VTX, IDX, gl_Position.x, gl_Position.y, gl_Position.z, gl_Position.w, Varyings.color.x, Varyings.color.y, Varyings.color.z, Varyings.color.w, Varyings.tex_coord.x, Varyings.tex_coord.y
681, 470, -2.92005,  1.54588, -8.09665, -8.07503,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
682, 472, -2.92264,  1.57171, -8.08303, -8.06142,  1.00,  1.00,  1.00,  1.00,  0.10198,  0.29702
683, 473, -2.922,  1.57325, -8.08753, -8.06591,  1.00,  1.00,  1.00,  1.00,  0.07935,  0.29849
684, 474, -2.92365,  1.54519, -8.09879, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
685, 475, -2.92268,  1.54638, -8.10036, -8.07874,  1.00,  1.00,  1.00,  1.00,  0.1855,  0.44311
686, 476, -2.92569,  1.57399, -8.09296, -8.07134,  1.00,  1.00,  1.00,  1.00,  0.20393,  0.30399
687, 474, -2.92365,  1.54519, -8.09879, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
688, 476, -2.92569,  1.57399, -8.09296, -8.07134,  1.00,  1.00,  1.00,  1.00,  0.20393,  0.30399
689, 477, -2.92811,  1.57264, -8.09038, -8.06877,  1.00,  1.00,  1.00,  1.00,  0.18006,  0.29961
690, 478, -2.92354,  1.54458, -8.09314, -8.07153,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
691, 479, -2.9247,  1.54427, -8.09642, -8.0748,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
692, 480, -2.92865,  1.5714, -8.08623, -8.06462,  1.00,  1.00,  1.00,  1.00,  0.16143,  0.29677
693, 478, -2.92354,  1.54458, -8.09314, -8.07153,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
694, 480, -2.92865,  1.5714, -8.08623, -8.06462,  1.00,  1.00,  1.00,  1.00,  0.16143,  0.29677
695, 481, -2.92726,  1.57061, -8.08233, -8.06072,  1.00,  1.00,  1.00,  1.00,  0.1415,  0.29519
696, 482, -2.9205,  1.54457, -8.09416, -8.07254,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
697, 483, -2.92165,  1.54342, -8.09266, -8.07105,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
698, 484, -2.92468,  1.57075, -8.08099, -8.05938,  1.00,  1.00,  1.00,  1.00,  0.12115,  0.29547
699, 482, -2.9205,  1.54457, -8.09416, -8.07254,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
700, 484, -2.92468,  1.57075, -8.08099, -8.05938,  1.00,  1.00,  1.00,  1.00,  0.12115,  0.29547
701, 485, -2.92264,  1.57171, -8.08303, -8.06142,  1.00,  1.00,  1.00,  1.00,  0.10198,  0.29702
702, 486, -2.9247,  1.54427, -8.09642, -8.0748,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
703, 487, -2.92365,  1.54519, -8.09879, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
704, 488, -2.92811,  1.57264, -8.09038, -8.06877,  1.00,  1.00,  1.00,  1.00,  0.18006,  0.29961
705, 486, -2.9247,  1.54427, -8.09642, -8.0748,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
706, 488, -2.92811,  1.57264, -8.09038, -8.06877,  1.00,  1.00,  1.00,  1.00,  0.18006,  0.29961
707, 489, -2.92865,  1.5714, -8.08623, -8.06462,  1.00,  1.00,  1.00,  1.00,  0.16143,  0.29677
708, 490, -2.92005,  1.53594, -8.10342, -8.0818,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
709, 491, -2.92297,  1.53603, -8.10391, -8.08229,  1.00,  1.00,  1.00,  1.00,  0.0414,  0.48087
710, 469, -2.92435,  1.53562, -8.10187, -8.08025,  1.00,  1.00,  1.00,  1.00,  0.03515,  0.49086
711, 490, -2.92005,  1.53594, -8.10342, -8.0818,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
712, 469, -2.92435,  1.53562, -8.10187, -8.08025,  1.00,  1.00,  1.00,  1.00,  0.03515,  0.49086
713, 468, -2.92167,  1.53514, -8.0995, -8.07789,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
714, 492, -2.91873,  1.53498, -8.09871, -8.07709,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
715, 493, -2.92,  1.53412, -8.09448, -8.07286,  1.00,  1.00,  1.00,  1.00,  0.08781,  0.49355
716, 494, -2.91982,  1.54098, -8.09401, -8.07239,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
717, 492, -2.91873,  1.53498, -8.09871, -8.07709,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
718, 494, -2.91982,  1.54098, -8.09401, -8.07239,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
719, 495, -2.91921,  1.54283, -8.09724, -8.07562,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
720, 496, -2.92597,  1.535, -8.09878, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17915,  0.49098
721, 497, -2.92435,  1.53562, -8.10187, -8.08025,  1.00,  1.00,  1.00,  1.00,  0.18978,  0.48304
722, 498, -2.92395,  1.54183, -8.10019, -8.07857,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
723, 496, -2.92597,  1.535, -8.09878, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17915,  0.49098
724, 498, -2.92395,  1.54183, -8.10019, -8.07857,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
725, 499, -2.92554,  1.54055, -8.09709, -8.07547,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
726, 500, -2.91873,  1.53498, -8.09871, -8.07709,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
727, 490, -2.92005,  1.53594, -8.10342, -8.0818,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
728, 468, -2.92167,  1.53514, -8.0995, -8.07789,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
729, 500, -2.91873,  1.53498, -8.09871, -8.07709,  1.00,  1.00,  1.00,  1.00,  0.07158,  0.48817
730, 468, -2.92167,  1.53514, -8.0995, -8.07789,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
731, 501, -2.92,  1.53412, -8.09448, -8.07286,  1.00,  1.00,  1.00,  1.00,  0.07068,  0.50596
732, 502, -2.92165,  1.54342, -8.09266, -8.07105,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
733, 503, -2.92354,  1.54458, -8.09314, -8.07153,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
734, 504, -2.92726,  1.57061, -8.08233, -8.06072,  1.00,  1.00,  1.00,  1.00,  0.1415,  0.29519
735, 502, -2.92165,  1.54342, -8.09266, -8.07105,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
736, 504, -2.92726,  1.57061, -8.08233, -8.06072,  1.00,  1.00,  1.00,  1.00,  0.1415,  0.29519
737, 505, -2.92468,  1.57075, -8.08099, -8.05938,  1.00,  1.00,  1.00,  1.00,  0.12115,  0.29547
738, 501, -2.92,  1.53412, -8.09448, -8.07286,  1.00,  1.00,  1.00,  1.00,  0.07068,  0.50596
739, 468, -2.92167,  1.53514, -8.0995, -8.07789,  1.00,  1.00,  1.00,  1.00,  0.05382,  0.49367
740, 432, -2.92376,  1.53414, -8.09456, -8.07294,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
741, 501, -2.92,  1.53412, -8.09448, -8.07286,  1.00,  1.00,  1.00,  1.00,  0.07068,  0.50596
742, 432, -2.92376,  1.53414, -8.09456, -8.07294,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
743, 506, -2.92119,  1.53351, -8.09145, -8.06984,  1.00,  1.00,  1.00,  1.00,  0.06775,  0.5193
744, 507, -2.92268,  1.54638, -8.10036, -8.07874,  1.00,  1.00,  1.00,  1.00,  0.05126,  0.44034
745, 508, -2.92095,  1.5468, -8.09932, -8.0777,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
746, 509, -2.92328,  1.57438, -8.09111, -8.06949,  1.00,  1.00,  1.00,  1.00,  0.05889,  0.29808
747, 507, -2.92268,  1.54638, -8.10036, -8.07874,  1.00,  1.00,  1.00,  1.00,  0.05126,  0.44034
748, 509, -2.92328,  1.57438, -8.09111, -8.06949,  1.00,  1.00,  1.00,  1.00,  0.05889,  0.29808
749, 510, -2.92569,  1.57399, -8.09296, -8.07134,  1.00,  1.00,  1.00,  1.00,  0.03726,  0.30067
750, 511, -2.92297,  1.53603, -8.10391, -8.08229,  1.00,  1.00,  1.00,  1.00,  0.0414,  0.48087
751, 512, -2.92005,  1.53594, -8.10342, -8.0818,  1.00,  1.00,  1.00,  1.00,  0.05744,  0.47966
752, 513, -2.92044,  1.54411, -8.10092, -8.0793,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
753, 511, -2.92297,  1.53603, -8.10391, -8.08229,  1.00,  1.00,  1.00,  1.00,  0.0414,  0.48087
754, 513, -2.92044,  1.54411, -8.10092, -8.0793,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
755, 514, -2.92279,  1.5435, -8.10227, -8.08065,  1.00,  1.00,  1.00,  1.00,  0.04609,  0.45349
756, 515, -2.92526,  1.53205, -8.08423, -8.06262,  1.00,  1.00,  1.00,  1.00,  0.12146,  0.52312
757, 516, -2.92952,  1.53202, -8.08411, -8.06249,  1.00,  1.00,  1.00,  1.00,  0.14199,  0.53064
758, 517, -2.92965,  1.5359, -8.08403, -8.06242,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
759, 515, -2.92526,  1.53205, -8.08423, -8.06262,  1.00,  1.00,  1.00,  1.00,  0.12146,  0.52312
760, 517, -2.92965,  1.5359, -8.08403, -8.06242,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
761, 518, -2.92504,  1.53597, -8.08397, -8.06236,  1.00,  1.00,  1.00,  1.00,  0.12674,  0.51259
762, 519, -2.92131,  1.5393, -8.09195, -8.07033,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
763, 520, -2.92504,  1.53597, -8.08397, -8.06236,  1.00,  1.00,  1.00,  1.00,  0.12674,  0.51259
764, 521, -2.92965,  1.5359, -8.08403, -8.06242,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
765, 519, -2.92131,  1.5393, -8.09195, -8.07033,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
766, 521, -2.92965,  1.5359, -8.08403, -8.06242,  1.00,  1.00,  1.00,  1.00,  0.14329,  0.52082
767, 522, -2.92391,  1.54118, -8.0925, -8.07088,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
768, 506, -2.92119,  1.53351, -8.09145, -8.06984,  1.00,  1.00,  1.00,  1.00,  0.06775,  0.5193
769, 432, -2.92376,  1.53414, -8.09456, -8.07294,  1.00,  1.00,  1.00,  1.00,  0.04811,  0.51483
770, 435, -2.92952,  1.53202, -8.08411, -8.06249,  1.00,  1.00,  1.00,  1.00,  0.02748,  0.56429
771, 506, -2.92119,  1.53351, -8.09145, -8.06984,  1.00,  1.00,  1.00,  1.00,  0.06775,  0.5193
772, 435, -2.92952,  1.53202, -8.08411, -8.06249,  1.00,  1.00,  1.00,  1.00,  0.02748,  0.56429
773, 523, -2.92526,  1.53205, -8.08423, -8.06262,  1.00,  1.00,  1.00,  1.00,  0.05302,  0.55389
774, 524, -2.92279,  1.5435, -8.10227, -8.08065,  1.00,  1.00,  1.00,  1.00,  0.04609,  0.45349
775, 525, -2.92044,  1.54411, -8.10092, -8.0793,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
776, 526, -2.92095,  1.5468, -8.09932, -8.0777,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
777, 524, -2.92279,  1.5435, -8.10227, -8.08065,  1.00,  1.00,  1.00,  1.00,  0.04609,  0.45349
778, 526, -2.92095,  1.5468, -8.09932, -8.0777,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
779, 527, -2.92268,  1.54638, -8.10036, -8.07874,  1.00,  1.00,  1.00,  1.00,  0.05126,  0.44034
780, 528, -2.92131,  1.5393, -8.09195, -8.07033,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
781, 529, -2.92391,  1.54118, -8.0925, -8.07088,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
782, 530, -2.92354,  1.54458, -8.09314, -8.07153,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
783, 528, -2.92131,  1.5393, -8.09195, -8.07033,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
784, 530, -2.92354,  1.54458, -8.09314, -8.07153,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
785, 531, -2.92165,  1.54342, -8.09266, -8.07105,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
786, 532, -2.92554,  1.54055, -8.09709, -8.07547,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
787, 533, -2.92395,  1.54183, -8.10019, -8.07857,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
788, 534, -2.92365,  1.54519, -8.09879, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
789, 532, -2.92554,  1.54055, -8.09709, -8.07547,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
790, 534, -2.92365,  1.54519, -8.09879, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
791, 535, -2.9247,  1.54427, -8.09642, -8.0748,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
792, 536, -2.91982,  1.54098, -8.09401, -8.07239,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
793, 537, -2.92131,  1.5393, -8.09195, -8.07033,  1.00,  1.00,  1.00,  1.00,  0.10803,  0.4767
794, 538, -2.92165,  1.54342, -8.09266, -8.07105,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
795, 536, -2.91982,  1.54098, -8.09401, -8.07239,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
796, 538, -2.92165,  1.54342, -8.09266, -8.07105,  1.00,  1.00,  1.00,  1.00,  0.11267,  0.4538
797, 539, -2.9205,  1.54457, -8.09416, -8.07254,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
798, 540, -2.92391,  1.54118, -8.0925, -8.07088,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
799, 541, -2.92554,  1.54055, -8.09709, -8.07547,  1.00,  1.00,  1.00,  1.00,  0.16224,  0.47289
800, 542, -2.9247,  1.54427, -8.09642, -8.0748,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
801, 540, -2.92391,  1.54118, -8.0925, -8.07088,  1.00,  1.00,  1.00,  1.00,  0.1338,  0.47043
802, 542, -2.9247,  1.54427, -8.09642, -8.0748,  1.00,  1.00,  1.00,  1.00,  0.15674,  0.45068
803, 543, -2.92354,  1.54458, -8.09314, -8.07153,  1.00,  1.00,  1.00,  1.00,  0.13343,  0.4487
804, 544, -2.92395,  1.54183, -8.10019, -8.07857,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
805, 545, -2.92279,  1.5435, -8.10227, -8.08065,  1.00,  1.00,  1.00,  1.00,  0.18914,  0.45457
806, 546, -2.92268,  1.54638, -8.10036, -8.07874,  1.00,  1.00,  1.00,  1.00,  0.1855,  0.44311
807, 544, -2.92395,  1.54183, -8.10019, -8.07857,  1.00,  1.00,  1.00,  1.00,  0.1789,  0.46204
808, 546, -2.92268,  1.54638, -8.10036, -8.07874,  1.00,  1.00,  1.00,  1.00,  0.1855,  0.44311
809, 547, -2.92365,  1.54519, -8.09879, -8.07717,  1.00,  1.00,  1.00,  1.00,  0.17396,  0.44631
810, 548, -2.91921,  1.54283, -8.09724, -8.07562,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
811, 549, -2.91982,  1.54098, -8.09401, -8.07239,  1.00,  1.00,  1.00,  1.00,  0.09414,  0.46712
812, 550, -2.9205,  1.54457, -8.09416, -8.07254,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
813, 548, -2.91921,  1.54283, -8.09724, -8.07562,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
814, 550, -2.9205,  1.54457, -8.09416, -8.07254,  1.00,  1.00,  1.00,  1.00,  0.0971,  0.44846
815, 551, -2.92005,  1.54588, -8.09665, -8.07503,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
816, 552, -2.92044,  1.54411, -8.10092, -8.0793,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
817, 553, -2.91921,  1.54283, -8.09724, -8.07562,  1.00,  1.00,  1.00,  1.00,  0.08026,  0.45974
818, 554, -2.92005,  1.54588, -8.09665, -8.07503,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
819, 552, -2.92044,  1.54411, -8.10092, -8.0793,  1.00,  1.00,  1.00,  1.00,  0.06357,  0.45416
820, 554, -2.92005,  1.54588, -8.09665, -8.07503,  1.00,  1.00,  1.00,  1.00,  0.08191,  0.44404
821, 555, -2.92095,  1.5468, -8.09932, -8.0777,  1.00,  1.00,  1.00,  1.00,  0.06602,  0.4408
822, 556, -2.92867,  1.64823, -8.10135, -8.07973,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.61396
823, 557, -2.9319,  1.63232, -8.11047, -8.08885,  1.00,  1.00,  1.00,  1.00,  0.42543,  0.69547
824, 558, -2.93251,  1.62543, -8.10663, -8.08501,  1.00,  1.00,  1.00,  1.00,  0.40571,  0.72509
825, 556, -2.92867,  1.64823, -8.10135, -8.07973,  1.00,  1.00,  1.00,  1.00,  0.40458,  0.61396
826, 558, -2.93251,  1.62543, -8.10663, -8.08501,  1.00,  1.00,  1.00,  1.00,  0.40571,  0.72509
827, 559, -2.93179,  1.62957, -8.10393, -8.08231,  1.00,  1.00,  1.00,  1.00,  0.39481,  0.7029
828, 560, -2.91435,  1.55668, -8.1183, -8.09668,  1.00,  1.00,  1.00,  1.00,  0.00565,  0.91818
829, 561, -2.91835,  1.6151, -8.1015, -8.07988,  1.00,  1.00,  1.00,  1.00,  0.12013,  0.6648
830, 562, -2.92462,  1.61933, -8.10924, -8.08762,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
831, 560, -2.91435,  1.55668, -8.1183, -8.09668,  1.00,  1.00,  1.00,  1.00,  0.00565,  0.91818
832, 562, -2.92462,  1.61933, -8.10924, -8.08762,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
833, 563, -2.92408,  1.56582, -8.12788, -8.10625,  1.00,  1.00,  1.00,  1.00,  0.10452,  0.92245
834, 564, -2.94277,  1.56008, -8.10349, -8.08187,  1.00,  1.00,  1.00,  1.00,  0.31175,  0.96593
835, 565, -2.93626,  1.61585, -8.09446, -8.07284,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
836, 566, -2.93368,  1.61154, -8.08326, -8.06164,  1.00,  1.00,  1.00,  1.00,  0.36799,  0.70946
837, 564, -2.94277,  1.56008, -8.10349, -8.08187,  1.00,  1.00,  1.00,  1.00,  0.31175,  0.96593
838, 566, -2.93368,  1.61154, -8.08326, -8.06164,  1.00,  1.00,  1.00,  1.00,  0.36799,  0.70946
839, 567, -2.93895,  1.55076, -8.08907, -8.06746,  1.00,  1.00,  1.00,  1.00,  0.39237,  0.98996
840, 568, -2.93718,  1.56921, -8.12242, -8.10079,  1.00,  1.00,  1.00,  1.00,  0.21369,  0.93211
841, 569, -2.9327,  1.6169, -8.10641, -8.08479,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
842, 570, -2.93626,  1.61585, -8.09446, -8.07284,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
843, 568, -2.93718,  1.56921, -8.12242, -8.10079,  1.00,  1.00,  1.00,  1.00,  0.21369,  0.93211
844, 570, -2.93626,  1.61585, -8.09446, -8.07284,  1.00,  1.00,  1.00,  1.00,  0.30942,  0.70102
845, 571, -2.94277,  1.56008, -8.10349, -8.08187,  1.00,  1.00,  1.00,  1.00,  0.31175,  0.96593
846, 572, -2.93737,  1.65413, -8.09304, -8.07142,  1.00,  1.00,  1.00,  1.00,  0.29373,  0.54317
847, 573, -2.93375,  1.65684, -8.08279, -8.06118,  1.00,  1.00,  1.00,  1.00,  0.31195,  0.50639
848, 574, -2.93567,  1.65434, -8.07993, -8.05832,  1.00,  1.00,  1.00,  1.00,  0.33216,  0.51858
849, 572, -2.93737,  1.65413, -8.09304, -8.07142,  1.00,  1.00,  1.00,  1.00,  0.29373,  0.54317
850, 574, -2.93567,  1.65434, -8.07993, -8.05832,  1.00,  1.00,  1.00,  1.00,  0.33216,  0.51858
851, 575, -2.93801,  1.64848, -8.08889, -8.06728,  1.00,  1.00,  1.00,  1.00,  0.30934,  0.55956
852, 576, -2.92139,  1.64694, -8.09129, -8.06967,  1.00,  1.00,  1.00,  1.00,  0.18459,  0.52737
853, 577, -2.92505,  1.65735, -8.08466, -8.06304,  1.00,  1.00,  1.00,  1.00,  0.23298,  0.47984
854, 578, -2.93178,  1.65635, -8.09842, -8.0768,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
855, 576, -2.92139,  1.64694, -8.09129, -8.06967,  1.00,  1.00,  1.00,  1.00,  0.18459,  0.52737
856, 578, -2.93178,  1.65635, -8.09842, -8.0768,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
857, 579, -2.92867,  1.64823, -8.10135, -8.07973,  1.00,  1.00,  1.00,  1.00,  0.24279,  0.56698
858, 580, -2.93597,  1.63449, -8.09218, -8.07056,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
859, 581, -2.93801,  1.64848, -8.08889, -8.06728,  1.00,  1.00,  1.00,  1.00,  0.30934,  0.55956
860, 582, -2.93492,  1.64175, -8.07561, -8.05399,  1.00,  1.00,  1.00,  1.00,  0.37247,  0.56677
861, 580, -2.93597,  1.63449, -8.09218, -8.07056,  1.00,  1.00,  1.00,  1.00,  0.30719,  0.61597
862, 582, -2.93492,  1.64175, -8.07561, -8.05399,  1.00,  1.00,  1.00,  1.00,  0.37247,  0.56677
863, 583, -2.93315,  1.62503, -8.08119, -8.05958,  1.00,  1.00,  1.00,  1.00,  0.36732,  0.64811
864, 584, -2.93375,  1.65684, -8.08279, -8.06118,  1.00,  1.00,  1.00,  1.00,  0.30632,  0.45456
865, 585, -2.93509,  1.6593, -8.07979, -8.05818,  1.00,  1.00,  1.00,  1.00,  0.32335,  0.44359
866, 586, -2.93684,  1.65609, -8.07643, -8.05482,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
867, 584, -2.93375,  1.65684, -8.08279, -8.06118,  1.00,  1.00,  1.00,  1.00,  0.30632,  0.45456
868, 586, -2.93684,  1.65609, -8.07643, -8.05482,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
869, 587, -2.93567,  1.65434, -8.07993, -8.05832,  1.00,  1.00,  1.00,  1.00,  0.326,  0.46595
870, 588, -2.92505,  1.65735, -8.08466, -8.06304,  1.00,  1.00,  1.00,  1.00,  0.23298,  0.47984
871, 589, -2.92805,  1.66019, -8.08037, -8.05876,  1.00,  1.00,  1.00,  1.00,  0.26794,  0.46216
872, 590, -2.93117,  1.65929, -8.08432, -8.06271,  1.00,  1.00,  1.00,  1.00,  0.29047,  0.4907
873, 588, -2.92505,  1.65735, -8.08466, -8.06304,  1.00,  1.00,  1.00,  1.00,  0.23298,  0.47984
874, 590, -2.93117,  1.65929, -8.08432, -8.06271,  1.00,  1.00,  1.00,  1.00,  0.29047,  0.4907
875, 591, -2.93178,  1.65635, -8.09842, -8.0768,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
876, 592, -2.93801,  1.64848, -8.08889, -8.06728,  1.00,  1.00,  1.00,  1.00,  0.30934,  0.55956
877, 593, -2.93567,  1.65434, -8.07993, -8.05832,  1.00,  1.00,  1.00,  1.00,  0.33216,  0.51858
878, 594, -2.9344,  1.64823, -8.07494, -8.05333,  1.00,  1.00,  1.00,  1.00,  0.3663,  0.53652
879, 592, -2.93801,  1.64848, -8.08889, -8.06728,  1.00,  1.00,  1.00,  1.00,  0.30934,  0.55956
880, 594, -2.9344,  1.64823, -8.07494, -8.05333,  1.00,  1.00,  1.00,  1.00,  0.3663,  0.53652
881, 595, -2.93492,  1.64175, -8.07561, -8.05399,  1.00,  1.00,  1.00,  1.00,  0.37247,  0.56677
882, 596, -2.93117,  1.65929, -8.08432, -8.06271,  1.00,  1.00,  1.00,  1.00,  0.27562,  0.2829
883, 597, -2.93197,  1.66239, -8.08161, -8.06,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
884, 598, -2.93509,  1.6593, -8.07979, -8.05818,  1.00,  1.00,  1.00,  1.00,  0.27182,  0.31709
885, 596, -2.93117,  1.65929, -8.08432, -8.06271,  1.00,  1.00,  1.00,  1.00,  0.27562,  0.2829
886, 598, -2.93509,  1.6593, -8.07979, -8.05818,  1.00,  1.00,  1.00,  1.00,  0.27182,  0.31709
887, 599, -2.93375,  1.65684, -8.08279, -8.06118,  1.00,  1.00,  1.00,  1.00,  0.2633,  0.30133
888, 600, -2.92805,  1.66019, -8.08037, -8.05876,  1.00,  1.00,  1.00,  1.00,  0.29428,  0.25941
889, 601, -2.92901,  1.66146, -8.07892, -8.05731,  1.00,  1.00,  1.00,  1.00,  0.30195,  0.26763
890, 602, -2.93197,  1.66239, -8.08161, -8.06,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
891, 600, -2.92805,  1.66019, -8.08037, -8.05876,  1.00,  1.00,  1.00,  1.00,  0.29428,  0.25941
892, 602, -2.93197,  1.66239, -8.08161, -8.06,  1.00,  1.00,  1.00,  1.00,  0.29272,  0.29461
893, 603, -2.93117,  1.65929, -8.08432, -8.06271,  1.00,  1.00,  1.00,  1.00,  0.27562,  0.2829
894, 604, -2.93567,  1.65434, -8.07993, -8.05832,  1.00,  1.00,  1.00,  1.00,  0.326,  0.46595
895, 605, -2.93684,  1.65609, -8.07643, -8.05482,  1.00,  1.00,  1.00,  1.00,  0.34499,  0.45794
896, 606, -2.93595,  1.65257, -8.07214, -8.05053,  1.00,  1.00,  1.00,  1.00,  0.3597,  0.48027
897, 604, -2.93567,  1.65434, -8.07993, -8.05832,  1.00,  1.00,  1.00,  1.00,  0.326,  0.46595
898, 606, -2.93595,  1.65257, -8.07214, -8.05053,  1.00,  1.00,  1.00,  1.00,  0.3597,  0.48027
899, 607, -2.9344,  1.64823, -8.07494, -8.05333,  1.00,  1.00,  1.00,  1.00,  0.34166,  0.50009
900, 608, -2.93178,  1.65635, -8.09842, -8.0768,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
901, 609, -2.93117,  1.65929, -8.08432, -8.06271,  1.00,  1.00,  1.00,  1.00,  0.29047,  0.4907
902, 610, -2.93375,  1.65684, -8.08279, -8.06118,  1.00,  1.00,  1.00,  1.00,  0.31195,  0.50639
903, 608, -2.93178,  1.65635, -8.09842, -8.0768,  1.00,  1.00,  1.00,  1.00,  0.26816,  0.54302
904, 610, -2.93375,  1.65684, -8.08279, -8.06118,  1.00,  1.00,  1.00,  1.00,  0.31195,  0.50639
905, 611, -2.93737,  1.65413, -8.09304, -8.07142,  1.00,  1.00,  1.00,  1.00,  0.29373,  0.54317
906, 612, -2.92408,  1.56582, -8.12788, -8.10625,  1.00,  1.00,  1.00,  1.00,  0.10452,  0.92245
907, 613, -2.92462,  1.61933, -8.10924, -8.08762,  1.00,  1.00,  1.00,  1.00,  0.18299,  0.67712
908, 614, -2.9327,  1.6169, -8.10641, -8.08479,  1.00,  1.00,  1.00,  1.00,  0.24621,  0.70064
